date	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_00	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_01	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_02	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_03	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_04	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_05	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_06	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_07	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_08	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_09	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_10	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_11	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_12	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_13	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_14	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_15	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_16	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_17	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_18	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_19	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_20	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_21	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_22	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_23	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_24	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_25	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_26	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_27	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_28	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_29	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_30	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_31	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_32	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_33	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_34	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_35	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_36	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_37	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_38	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_39	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_40	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_41
2022-03-25 00:00:00	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028
2022-03-25 04:00:00	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000
2022-03-25 08:00:00	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859
2022-03-25 12:00:00	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280
2022-03-25 16:00:00	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259
2022-03-25 20:00:00	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000
2022-03-26 00:00:00	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077
2022-03-26 04:00:00	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000
2022-03-26 08:00:00	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785
2022-03-26 12:00:00	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849
2022-03-26 16:00:00	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884
2022-03-26 20:00:00	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000
2022-03-27 00:00:00	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094
2022-03-27 04:00:00	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423
2022-03-27 08:00:00	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000
2022-03-27 12:00:00	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263
2022-03-27 16:00:00	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235
2022-03-27 20:00:00	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000
2022-03-28 00:00:00	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979
2022-03-28 04:00:00	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898
2022-03-28 08:00:00	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000
2022-03-28 12:00:00	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880
2022-03-28 16:00:00	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070
2022-03-28 20:00:00	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000
2022-03-29 00:00:00	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935
2022-03-29 04:00:00	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835
2022-03-29 08:00:00	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000
2022-03-29 12:00:00	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761
2022-03-29 16:00:00	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986
2022-03-29 20:00:00	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000
2022-03-30 00:00:00	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927
2022-03-30 04:00:00	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000
2022-03-30 08:00:00	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913
2022-03-30 12:00:00	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018
2022-03-30 16:00:00	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000
2022-03-30 20:00:00	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959
2022-03-31 00:00:00	1.0027	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926
2022-03-31 04:00:00	0.9743	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000
2022-03-31 08:00:00	1.0000	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711
2022-03-31 12:00:00	0.9713	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636
2022-03-31 16:00:00	0.9972	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935
2022-03-31 20:00:00	1.0028	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000
2022-04-01 00:00:00	1.0000	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030
2022-04-01 04:00:00	0.9859	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000
2022-04-01 08:00:00	1.0280	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005
2022-04-01 12:00:00	1.0259	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095
2022-04-01 16:00:00	1.0000	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040
2022-04-01 20:00:00	1.0077	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000
2022-04-02 00:00:00	1.0000	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985
2022-04-02 04:00:00	0.9785	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980
2022-04-02 08:00:00	0.9849	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000
2022-04-02 12:00:00	0.9884	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035
2022-04-02 16:00:00	1.0000	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074
2022-04-02 20:00:00	1.0094	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000
2022-04-03 00:00:00	1.0423	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039
2022-04-03 04:00:00	1.0000	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458
